thread_id,customer_message,true_intent,expected_escalation,ideal_reply_keywords,notes,human_score
gs-001,"Where is my order? It should have arrived on Tuesday.",ORDER_STATUS,false,"order number|tracking|delivery date",standard WISMO,
gs-002,"I ordered five days ago and it still has not shipped.",ORDER_STATUS,false,"order number|shipment status|tracking",shipment status,
gs-003,"Can you check the tracking for order 112-3344556?",ORDER_STATUS,false,"tracking|order number|update",explicit order id,
gs-004,"Any update on my delivery? The tracking has not moved in three days.",ORDER_STATUS,false,"tracking|carrier|delivery date",stalled tracking,
gs-005,"When will my package arrive? I need it before Friday.",ORDER_STATUS,false,"delivery date|tracking|carrier",deadline pressure,
gs-006,"Is my order out for delivery today?",ORDER_STATUS,false,"out for delivery|tracking|carrier",same-day check,
gs-007,"My tracking number does not work. Can you send the correct one?",ORDER_STATUS,false,"tracking|order number|carrier",bad tracking id,
gs-008,"What is the ETA for my shipment?",ORDER_STATUS,false,"delivery date|tracking|carrier",short ETA request,
gs-009,"I paid for next day delivery. Why has it not shipped?",ORDER_STATUS,false,"shipment status|delivery date|shipping speed",paid expedite,
gs-010,"Order status says processing for a week now.",ORDER_STATUS,false,"order status|tracking|update",stuck status,
gs-011,"Where is order 4471-8829-0031? It was due yesterday.",ORDER_STATUS,false,"order number|tracking|delivery date",overdue,
gs-012,"Did my order actually ship? The app is unclear.",ORDER_STATUS,false,"shipment status|tracking|order number",app ambiguity,
gs-013,"Please confirm the delivery date for my order.",ORDER_STATUS,false,"delivery date|tracking|carrier",confirm date,
gs-014,"The tracking link in my email is blank.",ORDER_STATUS,false,"tracking|order number|resend",broken link,
gs-015,"I need the tracking details for the tablet I ordered.",ORDER_STATUS,false,"tracking|order number|carrier",product specified,
gs-016,"It has been ten days. Where is my order?",ORDER_STATUS,false,"order number|tracking|delivery date",long delay,
gs-017,"Has my order left the warehouse yet?",ORDER_STATUS,false,"shipment status|tracking|warehouse",dispatch check,
gs-018,"Do you know when the courier will deliver?",ORDER_STATUS,false,"carrier|delivery date|tracking",courier timing,
gs-019,"My order shows arriving today but the tracking is empty.",ORDER_STATUS,false,"tracking|delivery date|carrier",contradictory data,
gs-020,"Can you tell me if my order is delayed?",ORDER_STATUS,false,"order status|delay|delivery date",delay question,
gs-021,"Third time asking. Where is my order? This is ridiculous.",ORDER_STATUS,true,"order number|tracking|human review",angry repeat contact; rule: angry_sentiment,
gs-022,"If my order does not arrive this week I will contact my lawyer.",ORDER_STATUS,true,"order number|tracking|escalation",legal threat; rule: legal_threat,
gs-023,"You have lost my order twice now. Absolutely unacceptable.",ORDER_STATUS,true,"order number|replacement|human review",angry repeat; rule: angry_sentiment,
gs-024,"My order was meant to arrive last month. I am furious.",ORDER_STATUS,true,"order number|tracking|escalation",angry; rule: angry_sentiment,
gs-025,"Where is my order? The status page is blank.",ORDER_STATUS,false,"order number|tracking|order status",blank status page,
gs-026,"How do I return a pair of shoes that do not fit?",RETURN_REFUND,false,"return label|order number|drop off",size return,
gs-027,"I want a refund for order 223-9911.",RETURN_REFUND,false,"refund|order number|return",direct refund ask,
gs-028,"Where is my refund? It has been eleven days.",RETURN_REFUND,false,"refund status|order number|timeline",refund chasing,
gs-029,"Can I exchange a wrong size without paying for shipping?",RETURN_REFUND,false,"exchange|return|shipping label",exchange policy,
gs-030,"The return label you sent does not scan at the drop off point.",RETURN_REFUND,false,"return label|reissue|drop off",broken label,
gs-031,"I sent the item back last week. Any refund update?",RETURN_REFUND,false,"refund status|return|order number",post-return status,
gs-032,"My refund is still not credited to my card after two weeks.",RETURN_REFUND,false,"refund|card|timeline",slow refund,
gs-033,"How long do refunds usually take?",RETURN_REFUND,false,"refund|timeline|bank",policy question,
gs-034,"Please start a return for the headphones I received.",RETURN_REFUND,false,"return|order number|label",start return,
gs-035,"I changed my mind. Can I send it back?",RETURN_REFUND,false,"return|window|label",change of mind,
gs-036,"Do I get a refund for the shipping cost too?",RETURN_REFUND,false,"refund|shipping|return",shipping refund,
gs-037,"The return was collected but your portal says not received.",RETURN_REFUND,false,"return|tracking|refund status",tracking mismatch,
gs-038,"I need to return three items from the same order.",RETURN_REFUND,false,"return label|order number|multiple items",multi-item return,
gs-039,"Can I get a refund instead of a replacement?",RETURN_REFUND,false,"refund|replacement|order number",preference change,
gs-040,"My refund went to an old card. How do I fix this?",RETURN_REFUND,false,"refund|payment method|update",wrong card,
gs-041,"How do I return this? There is no option in my Orders page.",RETURN_REFUND,false,"return|Orders page|order number",missing UI option,
gs-042,"I want my money back for this tablet. It never worked.",RETURN_REFUND,false,"refund|order number|return",defective plus refund,
gs-043,"Refund not received and nobody replies. Ridiculous.",RETURN_REFUND,true,"refund|escalation|order number",angry; rule: angry_sentiment,
gs-044,"I will sue if my refund is not processed this week.",RETURN_REFUND,true,"refund|escalation|timeline",legal threat; rule: legal_threat,
gs-045,"The return window has passed but the item is faulty. Can I still return it?",RETURN_REFUND,false,"return|window|exception",policy exception,
gs-046,"Please confirm my refund was approved.",RETURN_REFUND,false,"refund status|order number|confirmation",confirmation ask,
gs-047,"I returned the wrong item by mistake. What happens now?",RETURN_REFUND,false,"return|wrong item|next steps",user error,
gs-048,"Does the refund include the sales tax?",RETURN_REFUND,false,"refund|tax|total",tax question,
gs-049,"This is the third failed return. I am fed up.",RETURN_REFUND,true,"return|refund|human review",angry repeat; rule: angry_sentiment,
gs-050,"I need the return barcode as a PDF.",RETURN_REFUND,false,"return label|barcode|email",label format,
gs-051,"I cannot log in to my account.",ACCOUNT_ACCESS,false,"password reset|email|verification",login failure,
gs-052,"Password reset emails never arrive. How do I get back in?",ACCOUNT_ACCESS,false,"password reset|email|spam folder",delivery of reset,
gs-053,"My account is locked after too many login attempts.",ACCOUNT_ACCESS,false,"unlock|verification|password reset",lockout,
gs-054,"How do I change the email address on my account?",ACCOUNT_ACCESS,false,"email|account settings|verification",detail change,
gs-055,"I forgot my password and the one time code does not work.",ACCOUNT_ACCESS,false,"password reset|one time code|verification",OTP failure,
gs-056,"I cannot sign in on the app but the website works.",ACCOUNT_ACCESS,false,"sign in|app|troubleshooting",platform specific,
gs-057,"Can you unlock my account? I need it for a return.",ACCOUNT_ACCESS,false,"unlock|verification|return",unlock request,
gs-058,"Two factor authentication codes are not arriving.",ACCOUNT_ACCESS,false,"two factor|code|phone",2FA,
